YEAR,MONTH,DAY,HOUR,OB,TP,WS,SI
2015,07,11,02,55.32,54.74,1.22,0.00
2015,07,11,03,57.28,55.55,3.39,0.00
2015,07,11,04,57.17,54.71,2.71,0.00
2015,07,11,05,56.49,54.43,0.46,0.00
2015,07,11,06,56.13,53.19,0.63,0.68
2015,07,11,07,60.08,53.92,1.10,15.58
2015,07,11,08,64.41,54.00,2.94,31.43
2015,07,11,09,69.06,52.64,3.37,47.02
2015,07,11,10,72.58,51.09,4.22,61.74
2015,07,11,11,74.44,50.54,2.50,63.06
2015,07,11,12,75.94,49.58,3.09,75.02
2015,07,11,13,78.12,46.40,4.99,82.00
2015,07,11,14,80.30,43.30,4.30,82.60
2015,07,11,15,81.50,45.53,5.15,77.58
2015,07,11,16,84.00,35.46,4.78,65.35
2015,07,11,17,84.20,34.93,5.40,53.22
2015,07,11,18,81.50,39.29,2.25,9.25
2015,07,11,19,80.60,38.14,2.33,5.41
2015,07,11,20,74.77,48.26,3.52,1.89
2015,07,11,21,73.94,50.53,1.70,0.00
2015,07,11,22,67.64,52.53,5.42,0.00
2015,07,11,23,69.07,49.08,0.53,0.00
2015,07,12,00,65.12,52.52,7.36,0.00
2015,07,12,01,64.33,54.67,3.54,0.00
2015,07,12,02,62.80,55.22,3.12,0.00
2015,07,12,03,58.58,56.32,1.55,0.00
2015,07,12,04,59.27,56.28,2.35,0.00
2015,07,12,05,59.40,57.60,0.22,0.00
2015,07,12,06,60.04,57.51,0.00,0.62
2015,07,12,07,64.58,57.36,2.10,16.66
2015,07,12,08,66.83,56.52,3.77,32.54
2015,07,12,09,70.49,55.17,3.20,48.63
2015,07,12,10,74.39,53.83,2.98,63.46
2015,07,12,11,76.43,50.15,3.06,74.84
2015,07,12,12,76.04,48.72,2.63,48.27
2015,07,12,13,78.98,48.88,2.44,86.70
2015,07,12,14,80.30,48.85,5.28,84.30
2015,07,12,15,82.20,44.21,3.40,67.78
2015,07,12,16,81.20,41.57,6.11,51.70
2015,07,12,17,84.30,40.39,3.52,50.64
2015,07,12,18,85.30,40.30,2.63,40.28
2015,07,12,19,82.00,44.29,5.72,22.38
2015,07,12,20,78.65,44.14,5.03,5.60
2015,07,12,21,75.25,45.54,4.64,0.00
2015,07,12,22,73.19,43.11,6.43,0.00
2015,07,12,23,71.38,43.86,6.80,0.00
2015,07,13,00,68.39,45.32,4.69,0.00
2015,07,13,01,67.36,46.87,2.09,0.00
2015,07,13,02,63.27,50.44,0.62,0.00
2015,07,13,03,63.53,54.07,2.36,0.00
2015,07,13,04,62.81,51.12,2.99,0.00
2015,07,13,05,64.71,48.94,3.18,0.00
2015,07,13,06,63.79,48.46,3.88,0.69
2015,07,13,07,65.70,51.08,3.33,13.67
2015,07,13,08,68.39,51.26,4.18,27.66
2015,07,13,09,72.80,47.98,4.54,47.80
2015,07,13,10,74.92,45.92,3.53,62.63
2015,07,13,11,77.89,45.56,3.77,74.91
2015,07,13,12,79.59,46.01,3.95,82.90
2015,07,13,13,81.20,43.24,5.26,86.00
2015,07,13,14,82.20,43.05,3.86,84.00
2015,07,13,15,85.50,42.83,5.52,74.83
2015,07,13,16,86.20,41.91,3.14,66.16
2015,07,13,17,85.20,41.04,2.36,32.50
2015,07,13,18,85.90,43.13,4.40,37.12
2015,07,13,19,81.30,45.40,3.19,4.92
2015,07,13,20,77.61,48.32,1.31,1.00
2015,07,13,21,77.34,46.31,4.41,0.00
2015,07,13,22,74.30,40.96,6.11,0.00
2015,07,13,23,73.71,41.42,5.89,0.00
2015,07,14,00,70.71,42.51,3.60,0.00
2015,07,14,01,64.48,46.21,4.58,0.00
2015,07,14,02,62.15,47.22,0.18,0.00
2015,07,14,03,58.20,48.39,0.73,0.00
2015,07,14,04,57.85,47.08,2.06,0.00
2015,07,14,05,55.29,45.56,2.48,0.00
2015,07,14,06,55.61,44.92,0.00,0.88
2015,07,14,07,63.72,46.64,1.66,14.55
2015,07,14,08,70.40,46.35,4.39,31.83
2015,07,14,09,75.82,41.90,4.25,49.19
2015,07,14,10,78.54,40.42,3.19,65.64
2015,07,14,11,79.90,40.53,3.08,65.34
2015,07,14,12,82.90,39.86,2.70,83.30
2015,07,14,13,83.20,38.95,4.56,86.30
2015,07,14,14,84.80,38.55,5.55,86.90
2015,07,14,15,87.10,37.63,3.31,84.60
2015,07,14,16,87.90,39.06,5.55,66.36
2015,07,14,17,88.50,34.78,4.11,29.32
2015,07,14,18,87.70,37.48,5.57,34.62
2015,07,14,19,85.50,40.41,4.71,19.04
2015,07,14,20,82.60,38.27,6.48,5.33
2015,07,14,21,79.33,38.57,6.22,0.00
2015,07,14,22,77.22,38.11,8.69,0.00
2015,07,14,23,74.11,39.41,6.51,0.00
2015,07,15,00,67.70,41.43,3.02,0.00
2015,07,15,01,67.34,41.72,2.41,0.00
2015,07,15,02,61.41,44.29,2.66,0.00
2015,07,15,03,59.60,45.18,0.26,0.00
2015,07,15,04,59.31,44.67,3.84,0.00
2015,07,15,05,62.75,44.20,3.89,0.00
2015,07,15,06,57.99,44.61,0.89,1.00
2015,07,15,07,65.90,47.18,2.91,15.04
2015,07,15,08,70.74,47.43,3.56,31.44
2015,07,15,09,75.13,46.82,4.94,47.96
2015,07,15,10,77.84,44.36,6.08,63.10
2015,07,15,11,80.60,43.83,5.21,75.03
2015,07,15,12,83.50,42.81,3.53,82.40
2015,07,15,13,85.90,42.69,5.38,85.20
2015,07,15,14,88.10,41.40,4.54,83.30
2015,07,15,15,89.50,38.29,5.50,77.86
2015,07,15,16,90.30,38.11,3.74,67.21
2015,07,15,17,90.40,37.66,2.53,52.53
2015,07,15,18,90.20,37.55,3.52,36.83
2015,07,15,19,89.50,39.26,1.46,19.42
2015,07,15,20,86.10,42.36,0.00,5.73
2015,07,15,21,77.53,44.40,0.79,0.00
2015,07,15,22,79.82,41.54,4.33,0.00
2015,07,15,23,77.71,41.54,3.88,0.00
2015,07,16,00,70.75,44.59,2.12,0.00
2015,07,16,01,65.13,45.88,2.38,0.00
2015,07,16,02,69.68,42.37,4.06,0.00
2015,07,16,03,70.54,43.19,5.20,0.00
2015,07,16,04,68.83,42.46,3.79,0.00
2015,07,16,05,62.12,41.66,1.56,0.00
2015,07,16,06,60.90,45.26,3.90,0.87
2015,07,16,07,69.43,45.20,3.68,14.77
2015,07,16,08,75.06,45.42,3.70,31.35
2015,07,16,09,78.83,42.06,3.55,48.03
2015,07,16,10,82.00,41.83,2.90,62.56
2015,07,16,11,85.60,41.92,3.91,75.08
2015,07,16,12,88.20,40.42,3.61,82.80
2015,07,16,13,88.80,38.34,3.94,85.90
2015,07,16,14,90.90,38.43,4.75,84.40
2015,07,16,15,92.40,39.83,4.09,78.23
2015,07,16,16,94.00,37.66,4.50,68.18
2015,07,16,17,94.20,28.80,4.55,56.83
2015,07,16,18,95.00,31.41,2.31,39.79
2015,07,16,19,88.70,38.51,0.47,6.37
2015,07,16,20,83.90,47.90,0.07,4.97
2015,07,16,21,84.10,43.38,7.70,0.00
2015,07,16,22,75.90,47.63,4.22,0.00
2015,07,16,23,77.22,44.90,4.44,0.00
2015,07,17,00,79.32,45.68,5.79,0.00
2015,07,17,01,73.88,42.72,3.71,0.00
2015,07,17,02,73.71,36.58,3.96,0.00
2015,07,17,03,69.91,36.78,4.06,0.00
2015,07,17,04,67.97,35.89,4.61,0.00
2015,07,17,05,66.44,35.59,4.53,0.00
2015,07,17,06,64.00,37.78,3.20,0.91
2015,07,17,07,68.50,39.53,2.25,14.56
2015,07,17,08,72.66,36.95,4.77,31.23
2015,07,17,09,75.76,35.67,4.65,48.04
2015,07,17,10,78.50,35.73,4.64,63.54
2015,07,17,11,81.10,35.35,5.48,61.76
2015,07,17,12,84.00,34.67,3.72,85.00
2015,07,17,13,86.20,35.58,5.31,85.50
2015,07,17,14,88.70,37.03,3.74,83.50
2015,07,17,15,90.30,36.67,2.77,78.56
2015,07,17,16,91.50,37.65,3.59,68.35
2015,07,17,17,91.70,35.56,5.18,53.25
2015,07,17,18,87.20,40.33,11.06,22.63
2015,07,17,19,84.90,42.48,7.60,5.76
2015,07,17,20,84.40,35.81,7.16,1.38
2015,07,17,21,81.20,45.14,6.07,0.00
2015,07,17,22,78.05,47.60,2.07,0.00
2015,07,17,23,75.81,44.47,4.11,0.00
2015,07,18,00,72.22,48.45,6.43,0.00
2015,07,18,01,68.62,47.65,3.36,0.00
2015,07,18,02,65.75,48.19,4.91,0.00
2015,07,18,03,65.21,48.26,5.44,0.00
2015,07,18,04,65.15,43.47,9.02,0.00
2015,07,18,05,62.36,43.25,7.67,0.00
2015,07,18,06,61.63,43.62,6.22,0.65
2015,07,18,07,63.97,46.62,3.34,6.95
2015,07,18,08,63.79,47.40,4.11,12.90
2015,07,18,09,65.44,45.90,4.65,11.80
2015,07,18,10,71.33,45.63,7.47,59.23
2015,07,18,11,75.23,44.82,3.29,70.64
2015,07,18,12,77.27,44.48,4.96,64.92
2015,07,18,13,79.82,44.29,3.09,87.10
2015,07,18,14,80.80,42.88,4.14,75.05
2015,07,18,15,82.60,40.15,3.44,78.34
2015,07,18,16,84.90,39.15,3.14,67.93
2015,07,18,17,85.10,36.06,4.32,50.58
2015,07,18,18,86.00,36.78,3.19,34.73
2015,07,18,19,83.30,37.46,3.83,17.69
2015,07,18,20,78.77,38.50,2.59,0.83
2015,07,18,21,68.87,41.50,2.80,0.00
2015,07,18,22,65.11,43.18,1.67,0.00
2015,07,18,23,70.03,41.65,2.97,0.00
2015,07,19,00,72.99,42.32,5.58,0.00
2015,07,19,01,71.89,44.24,6.59,0.00
2015,07,19,02,69.62,44.06,5.27,0.00
2015,07,19,03,60.51,46.94,3.39,0.00
2015,07,19,04,60.16,46.09,1.47,0.00
2015,07,19,05,62.08,46.52,3.33,0.00
2015,07,19,06,57.74,46.43,1.29,0.86
2015,07,19,07,66.82,47.83,2.91,13.72
2015,07,19,08,72.27,48.74,4.78,30.46
2015,07,19,09,77.46,43.57,2.92,39.55
2015,07,19,10,79.49,42.69,3.40,62.64
2015,07,19,11,83.50,42.19,2.10,74.33
2015,07,19,12,84.30,40.60,4.36,81.70
2015,07,19,13,85.90,38.99,4.98,77.30
2015,07,19,14,88.20,36.73,4.93,86.10
2015,07,19,15,89.90,37.89,3.33,79.02
2015,07,19,16,86.00,38.88,4.87,19.49
2015,07,19,17,85.30,33.96,8.65,23.62
2015,07,19,18,86.80,36.04,6.40,18.22
2015,07,19,19,86.40,37.84,4.36,19.01
2015,07,19,20,80.10,44.14,10.41,2.45
2015,07,19,21,76.39,43.57,6.25,0.00
2015,07,19,22,76.30,43.37,8.03,0.00
2015,07,19,23,69.71,45.04,3.98,0.00
2015,07,20,00,66.54,45.90,2.33,0.00
2015,07,20,01,64.11,46.38,1.71,0.00
2015,07,20,02,63.20,46.53,1.82,0.00
2015,07,20,03,62.25,46.34,1.11,0.00
2015,07,20,04,62.26,45.20,0.03,0.00
2015,07,20,05,62.09,45.53,3.61,0.00
2015,07,20,06,59.27,46.46,2.94,0.78
2015,07,20,07,66.94,50.48,1.04,14.20
2015,07,20,08,72.09,49.87,2.48,30.69
2015,07,20,09,79.17,49.27,2.38,47.50
2015,07,20,10,82.60,46.03,2.34,61.93
2015,07,20,11,85.30,42.30,3.79,73.88
2015,07,20,12,88.10,40.15,3.70,85.00
2015,07,20,13,87.70,38.42,3.50,62.05
2015,07,20,14,89.40,33.51,3.57,50.64
2015,07,20,15,90.30,29.34,2.61,49.37
2015,07,20,16,90.90,32.01,2.92,60.17
2015,07,20,17,89.50,33.20,3.55,26.25
2015,07,20,18,91.00,33.06,4.61,39.50
2015,07,20,19,88.00,37.87,1.74,11.35
2015,07,20,20,81.30,43.24,0.98,1.87
2015,07,20,21,74.37,44.50,0.00,0.00
2015,07,20,22,70.61,44.07,0.05,0.00
2015,07,20,23,78.06,45.27,5.39,0.00
2015,07,21,00,75.43,49.81,3.31,0.00
2015,07,21,01,72.73,48.11,4.71,0.00
2015,07,21,02,72.73,47.85,4.91,0.00
2015,07,21,03,68.83,49.20,4.41,0.00
2015,07,21,04,66.68,49.30,4.26,0.00
2015,07,21,05,65.78,49.03,3.51,0.00
2015,07,21,06,64.08,49.85,3.09,0.54
2015,07,21,07,69.61,51.96,2.02,13.78
2015,07,21,08,76.84,53.25,2.92,30.14
2015,07,21,09,82.10,48.53,6.94,46.94
2015,07,21,10,84.70,46.14,3.32,62.18
2015,07,21,11,86.40,44.52,4.25,72.18
2015,07,21,12,88.50,43.00,4.05,82.00
2015,07,21,13,91.00,41.01,3.53,85.20
2015,07,21,14,91.20,39.42,4.32,86.20
2015,07,21,15,93.60,36.75,1.96,70.02
2015,07,21,16,85.50,42.24,12.19,15.67
2015,07,21,17,83.80,41.74,15.39,15.77
2015,07,21,18,81.50,44.14,9.39,7.40
2015,07,21,19,82.00,44.87,8.60,11.95
2015,07,21,20,78.24,47.95,8.78,0.41
2015,07,21,21,75.51,47.58,3.76,0.00
2015,07,21,22,74.73,48.07,4.73,0.00
2015,07,21,23,73.21,48.29,2.90,0.00
2015,07,22,00,72.30,49.56,0.83,0.00
2015,07,22,01,71.14,49.48,1.59,0.00
2015,07,22,02,69.80,49.70,1.15,0.00
2015,07,22,03,71.65,48.28,4.91,0.00
2015,07,22,04,69.13,49.29,3.28,0.00
2015,07,22,05,68.40,49.44,3.59,0.00
2015,07,22,06,66.82,50.53,5.97,0.34
2015,07,22,07,65.49,51.37,1.58,3.94
2015,07,22,08,69.60,51.89,3.46,22.54
2015,07,22,09,74.75,49.65,2.46,35.25
2015,07,22,10,78.57,49.94,2.38,60.67
2015,07,22,11,79.47,49.02,4.50,45.02
2015,07,22,12,83.20,49.74,7.33,68.25
2015,07,22,13,81.90,49.16,4.75,64.13
2015,07,22,14,77.58,53.60,7.20,4.74
2015,07,22,15,80.50,52.00,5.04,47.60
2015,07,22,16,74.91,50.08,6.46,12.93
2015,07,22,17,69.59,55.77,10.96,2.34
2015,07,22,18,70.28,55.59,9.83,31.32
2015,07,22,19,72.01,55.37,4.82,9.69
2015,07,22,20,70.03,55.21,7.38,2.71
2015,07,22,21,65.27,55.72,3.09,0.00
2015,07,22,22,64.66,54.33,5.17,0.00
2015,07,22,23,62.98,53.93,3.85,0.00
2015,07,23,00,62.37,52.99,3.42,0.00
2015,07,23,01,62.38,53.90,3.67,0.00
2015,07,23,02,58.66,53.73,3.37,0.00
2015,07,23,03,58.48,53.85,1.03,0.00
2015,07,23,04,56.47,53.60,2.68,0.00
2015,07,23,05,54.95,53.77,0.00,0.00
2015,07,23,06,53.91,52.24,0.82,0.60
2015,07,23,07,61.76,55.60,0.10,11.12
2015,07,23,08,64.22,55.28,1.81,14.48
2015,07,23,09,68.08,55.31,1.88,17.81
2015,07,23,10,73.20,54.96,3.11,48.43
2015,07,23,11,76.90,53.24,3.23,59.97
2015,07,23,12,81.00,51.71,5.05,92.70
2015,07,23,13,80.70,47.68,4.71,56.28
2015,07,23,14,81.90,45.36,2.92,33.46
2015,07,23,15,86.50,42.62,7.18,61.76
2015,07,23,16,87.60,41.66,6.66,71.93
2015,07,23,17,83.90,42.59,6.73,12.24
2015,07,23,18,85.20,43.18,5.61,26.31
2015,07,23,19,75.47,49.39,8.10,4.18
2015,07,23,20,73.80,51.04,3.24,2.75
2015,07,23,21,72.73,49.55,4.26,0.00
2015,07,23,22,72.01,39.41,4.86,0.00
2015,07,23,23,71.28,39.12,4.32,0.00
2015,07,24,00,61.17,44.49,1.07,0.00
2015,07,24,01,61.08,45.34,0.21,0.00
2015,07,24,02,58.21,46.30,0.84,0.00
2015,07,24,03,59.40,45.25,1.16,0.00
2015,07,24,04,58.60,42.25,1.00,0.00
2015,07,24,05,59.37,42.11,0.35,0.00
2015,07,24,06,63.23,40.28,4.00,0.35
2015,07,24,07,66.24,41.35,2.80,15.31
2015,07,24,08,70.63,40.58,1.97,26.09
2015,07,24,09,75.57,36.09,2.45,41.55
2015,07,24,10,78.48,35.39,2.52,57.65
2015,07,24,11,80.90,37.22,3.08,74.39
2015,07,24,12,83.40,34.62,5.04,84.70
2015,07,24,13,83.10,34.48,5.20,86.30
2015,07,24,14,84.90,35.34,4.58,84.90
2015,07,24,15,86.70,33.92,3.31,79.10
2015,07,24,16,86.70,34.91,4.88,67.08
2015,07,24,17,85.20,35.60,5.28,24.22
2015,07,24,18,87.60,31.39,6.98,35.17
2015,07,24,19,86.90,32.33,3.41,20.97
2015,07,24,20,81.30,31.14,7.14,2.78
2015,07,24,21,77.80,33.27,7.65,0.00
2015,07,24,22,74.96,34.40,6.98,0.00
2015,07,24,23,74.19,33.46,9.68,0.00
2015,07,25,00,69.11,33.30,4.94,0.00
2015,07,25,01,66.74,33.41,2.24,0.00
2015,07,25,02,56.88,35.36,1.16,0.00
2015,07,25,03,54.16,35.47,0.48,0.00
2015,07,25,04,56.51,35.12,3.42,0.01
2015,07,25,05,55.72,35.48,1.55,0.00
2015,07,25,06,54.52,34.59,2.15,0.55
2015,07,25,07,62.19,38.78,1.08,13.54
2015,07,25,08,69.92,37.49,2.82,30.42
2015,07,25,09,74.61,36.39,3.31,47.55
2015,07,25,10,78.55,34.01,3.05,62.91
2015,07,25,11,81.10,30.09,4.04,70.84
2015,07,25,12,84.20,29.18,1.37,83.50
2015,07,25,13,85.30,31.04,3.49,86.50
2015,07,25,14,86.30,32.91,5.44,83.40
2015,07,25,15,87.10,30.99,4.53,78.26
2015,07,25,16,90.50,31.67,8.32,67.16
2015,07,25,17,89.10,31.40,5.52,52.32
2015,07,25,18,89.80,31.06,4.16,35.57
2015,07,25,19,87.50,33.25,9.16,18.38
2015,07,25,20,83.80,33.94,7.53,2.66
2015,07,25,21,79.26,36.72,6.42,0.00
2015,07,25,22,76.30,35.57,5.76,0.00
2015,07,25,23,71.48,36.33,3.81,0.00
2015,07,26,00,71.57,33.72,6.33,0.00
2015,07,26,01,68.58,34.25,1.71,0.00
2015,07,26,02,57.86,37.53,1.13,0.00
2015,07,26,03,54.71,37.34,1.24,0.00
2015,07,26,04,52.51,37.31,0.80,0.01
2015,07,26,05,54.92,37.45,0.53,0.00
2015,07,26,06,54.89,38.13,1.27,0.54
2015,07,26,07,62.80,40.05,2.42,11.69
2015,07,26,08,68.94,40.48,4.02,27.35
2015,07,26,09,73.81,39.83,3.13,45.29
2015,07,26,10,76.65,36.79,4.01,60.11
2015,07,26,11,78.88,36.45,4.61,72.24
2015,07,26,12,82.20,36.84,3.75,79.74
2015,07,26,13,83.20,36.68,3.29,82.10
2015,07,26,14,86.90,33.39,5.93,80.80
2015,07,26,15,87.50,28.10,5.95,76.28
2015,07,26,16,89.40,27.91,5.55,62.26
2015,07,26,17,91.30,22.86,10.98,51.59
2015,07,26,18,88.80,25.67,11.94,35.05
2015,07,26,19,86.30,32.56,10.16,17.53
2015,07,26,20,80.40,26.43,12.38,2.76
2015,07,26,21,76.63,30.02,7.71,0.00
2015,07,26,22,74.23,31.67,12.57,0.00
2015,07,26,23,71.74,29.98,9.61,0.00
2015,07,27,00,70.59,29.99,11.67,0.00
2015,07,27,01,68.34,33.85,9.00,0.00
2015,07,27,02,65.52,37.49,5.36,0.00
2015,07,27,03,62.78,38.89,3.92,0.00
2015,07,27,04,59.79,39.15,1.38,0.00
2015,07,27,05,57.48,39.50,2.47,0.00
2015,07,27,06,53.45,39.40,0.65,0.45
2015,07,27,07,60.41,41.35,2.77,13.47
2015,07,27,08,65.01,39.81,2.52,30.16
2015,07,27,09,68.66,39.82,5.20,46.93
2015,07,27,10,70.96,39.88,3.25,62.44
2015,07,27,11,73.18,40.04,4.86,74.71
2015,07,27,12,75.31,39.32,6.71,58.56
2015,07,27,13,79.29,37.11,6.36,86.60
2015,07,27,14,80.10,33.88,6.19,84.50
2015,07,27,15,81.30,25.42,6.51,79.05
2015,07,27,16,82.40,24.93,4.55,67.77
2015,07,27,17,82.80,23.83,6.23,52.82
2015,07,27,18,82.50,23.11,5.14,35.21
2015,07,27,19,81.10,17.49,6.32,16.22
2015,07,27,20,76.51,26.91,4.64,2.33
2015,07,27,21,70.85,28.77,1.28,0.00
2015,07,27,22,71.44,25.70,4.65,0.00
2015,07,27,23,66.62,26.07,3.84,0.00
2015,07,28,00,64.48,26.82,3.31,0.00
2015,07,28,01,65.06,26.83,8.08,0.00
2015,07,28,02,62.87,25.64,7.96,0.00
2015,07,28,03,62.81,22.95,5.08,0.00
2015,07,28,04,59.08,23.59,4.07,0.00
2015,07,28,05,55.90,24.19,3.63,0.00
2015,07,28,06,46.12,27.67,2.30,0.50
2015,07,28,07,56.79,29.64,0.67,13.73
2015,07,28,08,64.16,26.97,3.07,30.53
2015,07,28,09,69.61,24.70,5.19,47.94
2015,07,28,10,72.27,25.73,5.39,63.56
2015,07,28,11,74.26,24.79,5.14,75.97
2015,07,28,12,78.88,25.29,3.25,84.10
2015,07,28,13,81.30,24.41,5.16,68.03
2015,07,28,14,82.90,25.41,3.86,85.60
2015,07,28,15,84.90,25.66,5.12,78.99
2015,07,28,16,85.40,25.23,4.43,67.54
2015,07,28,17,85.60,23.62,6.53,52.87
2015,07,28,18,85.40,21.90,5.12,36.12
2015,07,28,19,84.30,21.86,6.01,18.54
2015,07,28,20,80.60,24.77,0.92,2.46
2015,07,28,21,75.25,27.04,2.11,0.00
2015,07,28,22,72.97,24.81,3.81,0.00
2015,07,28,23,71.76,16.80,5.53,0.00
2015,07,29,00,67.85,17.27,4.56,0.00
2015,07,29,01,64.81,17.24,4.20,0.00
2015,07,29,02,55.44,21.60,2.31,0.00
2015,07,29,03,53.19,24.50,1.22,0.00
2015,07,29,04,53.40,25.94,1.44,0.00
2015,07,29,05,51.58,23.98,1.63,0.00
2015,07,29,06,48.58,26.02,1.79,0.48
2015,07,29,07,60.57,31.51,0.55,13.58
2015,07,29,08,67.43,26.36,2.83,30.45
2015,07,29,09,71.57,23.44,3.38,47.88
2015,07,29,10,75.02,22.56,2.40,63.45
2015,07,29,11,78.76,21.78,2.88,75.89
2015,07,29,12,82.20,20.81,3.29,73.58
2015,07,29,13,86.00,21.47,2.99,86.00
2015,07,29,14,90.20,22.25,3.60,84.60
2015,07,29,15,91.00,21.79,4.36,78.27
2015,07,29,16,92.30,23.95,4.02,66.99
2015,07,29,17,93.40,24.87,6.22,52.30
2015,07,29,18,93.10,25.37,4.89,35.28
2015,07,29,19,91.80,24.35,5.12,17.69
2015,07,29,20,84.50,31.77,0.55,2.03
2015,07,29,21,74.06,35.60,0.47,0.00
2015,07,29,22,68.71,36.53,0.00,0.00
2015,07,29,23,67.15,38.23,0.00,0.00
2015,07,30,00,63.43,37.26,2.89,0.00
2015,07,30,01,60.71,36.54,1.37,0.00
2015,07,30,02,57.47,35.65,1.56,0.00
2015,07,30,03,57.36,35.91,2.05,0.00
2015,07,30,04,56.33,35.37,1.59,0.00
2015,07,30,05,56.18,34.65,0.57,0.00
2015,07,30,06,56.24,35.52,1.46,0.43
2015,07,30,07,62.07,36.97,0.75,13.11
2015,07,30,08,73.54,35.10,3.38,29.76
2015,07,30,09,78.22,24.98,3.68,47.77
2015,07,30,10,82.80,24.62,3.68,63.28
2015,07,30,11,87.90,25.92,2.71,75.53
2015,07,30,12,91.90,24.81,2.78,82.90
2015,07,30,13,94.20,24.33,4.30,87.30
2015,07,30,14,95.50,22.34,4.59,85.00
2015,07,30,15,98.00,22.17,3.85,78.28
2015,07,30,16,97.90,21.53,4.14,63.56
2015,07,30,17,100.70,20.66,1.89,50.68
2015,07,30,18,97.80,20.69,4.36,31.98
2015,07,30,19,92.30,29.61,0.66,8.17
2015,07,30,20,87.10,36.88,0.25,2.02
2015,07,30,21,80.70,37.51,0.81,0.00
2015,07,30,22,84.80,25.54,2.61,0.00
2015,07,30,23,77.22,27.42,2.94,0.00
2015,07,31,00,71.05,30.43,0.24,0.00
2015,07,31,01,71.38,37.73,2.85,0.00
2015,07,31,02,66.73,39.48,0.75,0.00
2015,07,31,03,63.74,40.34,2.12,0.00
2015,07,31,04,64.25,40.26,0.14,0.00
2015,07,31,05,66.04,42.60,0.42,0.00
2015,07,31,06,66.17,43.74,1.85,0.19
2015,07,31,07,69.05,44.28,2.02,4.99
2015,07,31,08,72.97,45.65,2.47,10.17
2015,07,31,09,81.70,36.12,3.65,50.92
2015,07,31,10,86.70,35.68,2.26,72.75
2015,07,31,11,87.40,36.15,5.57,30.38
2015,07,31,12,90.30,35.32,3.74,59.06
2015,07,31,13,92.40,33.73,2.08,54.11
2015,07,31,14,91.80,35.82,3.23,36.53
2015,07,31,15,95.40,35.08,4.01,71.27
2015,07,31,16,94.20,33.26,2.14,30.33
2015,07,31,17,95.60,34.38,4.00,60.41
2015,07,31,18,93.10,35.54,4.53,14.60
2015,07,31,19,90.00,36.92,3.01,4.83
2015,07,31,20,84.50,43.06,0.02,0.81
2015,07,31,21,80.00,44.13,0.19,0.00
2015,07,31,22,82.00,38.90,2.00,0.00
2015,07,31,23,80.10,38.57,1.88,0.00
2015,08,01,00,82.10,39.63,4.60,0.00
2015,08,01,01,75.28,42.17,1.64,0.00
2015,08,01,02,71.61,44.09,1.66,0.00
2015,08,01,03,68.56,43.56,0.14,0.00
2015,08,01,04,65.32,43.35,2.33,0.00
2015,08,01,05,65.15,42.43,0.07,0.00
2015,08,01,06,69.14,40.65,1.12,0.11
2015,08,01,07,68.61,44.94,1.03,3.25
2015,08,01,08,74.25,45.48,6.62,10.01
2015,08,01,09,83.70,46.44,5.98,40.96
2015,08,01,10,86.00,44.16,4.50,68.81
2015,08,01,11,89.30,42.06,2.66,49.29
2015,08,01,12,92.90,42.03,2.65,60.20
2015,08,01,13,92.20,41.23,4.67,89.00
2015,08,01,14,94.60,40.47,4.73,72.51
2015,08,01,15,94.00,39.17,2.57,36.34
2015,08,01,16,95.50,39.15,1.95,43.77
2015,08,01,17,94.90,39.87,4.11,45.16
2015,08,01,18,91.70,40.52,7.88,11.99
2015,08,01,19,88.60,42.05,10.48,5.41
2015,08,01,20,82.60,45.97,12.04,0.22
2015,08,01,21,78.77,49.38,11.96,0.00
2015,08,01,22,76.33,50.99,12.23,0.00
2015,08,01,23,74.71,49.54,14.34,0.00
2015,08,02,00,74.22,49.92,6.48,0.00
2015,08,02,01,72.89,48.66,4.97,0.00
2015,08,02,02,73.89,48.90,6.07,0.00
2015,08,02,03,71.08,49.44,4.55,0.00
2015,08,02,04,68.81,49.63,4.93,0.00
2015,08,02,05,68.21,50.28,4.68,0.00
2015,08,02,06,70.30,51.52,6.17,0.11
2015,08,02,07,71.95,51.12,5.75,3.48
2015,08,02,08,72.44,52.26,4.50,8.16
2015,08,02,09,75.45,52.17,7.85,14.10
2015,08,02,10,76.49,51.49,5.71,11.61
2015,08,02,11,76.78,50.96,6.80,14.87
2015,08,02,12,81.80,49.13,3.69,32.49
2015,08,02,13,80.80,47.69,5.66,16.87
2015,08,02,14,81.40,48.24,4.31,21.31
2015,08,02,15,81.00,48.69,1.15,9.74
2015,08,02,16,82.30,48.53,4.69,25.54
2015,08,02,17,84.00,48.47,5.09,37.99
2015,08,02,18,82.50,49.69,3.28,13.93
2015,08,02,19,80.80,50.57,3.19,7.59
2015,08,02,20,74.77,49.76,2.81,0.82
2015,08,02,21,71.42,51.47,1.31,0.00
2015,08,02,22,67.71,50.11,0.62,0.00
2015,08,02,23,70.54,47.67,4.41,0.00
2015,08,03,00,67.23,47.73,2.71,0.00
2015,08,03,01,68.61,47.61,4.34,0.00
2015,08,03,02,65.19,48.57,3.76,0.00
2015,08,03,03,63.53,49.26,4.16,0.00
2015,08,03,04,63.85,49.95,2.80,0.00
2015,08,03,05,58.34,50.17,0.04,0.00
2015,08,03,06,54.18,48.64,1.73,0.17
2015,08,03,07,61.45,50.88,1.43,11.56
